sentence1,sentence2,gold_label
"Die diesjährige Herausforderung besteht darin, mit unserer wachsenden Mitgliederzahl Schritt zu halten, indem wir die Unterstützung aus allen Bereichen der Organisation - Vorstand und Komiteemitglieder, Mitarbeiter, Freiwillige, Freiwillige, Alumni und andere Freunde - erhöhen.","Wir müssen zusätzliches Personal einstellen und 20% mehr Freiwillige einstellen, um den gleichen Programmieraufwand zu gewährleisten.",neutral
"Irgendwann zwischen 9:16 und 9:26 Uhr rief Barbara Olson ihren Mann Ted Olson, den Generalstaatsanwalt der Vereinigten Staaten, an.",Ted Olson arbeitet nicht für die US-Regierung.,contradiction
Der Campus kann auch als Community-Forum dienen und öffentliche Vorträge von Behörden zu Themen in den Nachrichten unterstützen.,"Der Campus hat keine Kapazität, um als Gemeinschaftsforum zu dienen.",contradiction
Das regelmäßige Fernsehen beginnt in der Regel zwischen 2 und 3 Jahren und verbraucht etwa 10 Jahre.,Das Fernsehen und der Konsum beginnen etwa zur gleichen Zeit.,contradiction
Vielen Dank für Ihre Höflichkeit bei der Prüfung dieser Anfrage.,Vielen Dank für Ihre Höflichkeit bei der Prüfung der Anfrage.,entailment
"Tatsächlich waren Einzelhändler wie Wal-Mart Stores, Kmart Corporation und Dillard's Inc. die treibenden Kräfte hinter den Veränderungen in den Fertigungs- und Logistiksystemen, die zu Zeiten von Bond Stores noch nie da gewesen waren.",Nur drei Einzelhändler waren die treibende Kraft hinter dem Technologiewandel.,neutral
"Zu diesem Zeitpunkt kannten die Langley-Piloten die Bedrohung nicht, wussten nicht, wo sich United 93 befand und hatten keine Schussberechtigung.","Ohne genaue Kenntnis der Situation und Autorisierung konnten die Langley-Piloten wirklich nichts tun, um zu helfen.",neutral
"Erinnerst du dich, dass man dir vorgelesen hat, als du klein warst?","Erinnerst du dich, dass man dir vorgelesen hat, als du ein Kind warst?",entailment
"Wie sich herausstellte, hatten die NEADS-Luftverteidiger neun Minuten Vorankündigung auf das erste entführte Flugzeug, keine Vorankündigung auf das zweite, keine Vorankündigung auf das dritte und keine Vorankündigung auf das vierte.","Die NEADS-Luftverteidiger waren wütend darüber, dass sie keine Vorankündigung hatten.",neutral
"Nun, weißt du, bis heute gibt es ab und zu diese besondere Geschichte.",Diese spezielle Geschichte kommt immer noch ab und zu zur Sprache.,entailment
"Wenn Sie dieses Buch brauchen, ist es wahrscheinlich zu spät"", es sei denn, Sie sind dabei, einen SAT oder GRE zu nehmen.","Es ist nie zu spät, es sei denn, du willst einen Test machen.",contradiction
"Diejenigen, die nicht mit feministischen Schriften vertraut sind, könnten es nützlich und interessant finden, ein Buch in Betracht zu ziehen, das kürzlich in Großbritannien veröffentlicht wurde und typisch für die härtere Marke solcher Werke ist.","Diejenigen, die keine feministischen Schriften lesen, sollten vielleicht ein Buch lesen, das ich den Leuten als eine gute Einführung empfehle.",entailment
"Was mich betrifft, so bemühe ich mich, eine Sprache zu vermeiden, die Menschen, einschließlich Männer, beleidigen könnte.","Ich tue mein Bestes, um Männer und Frauen nie zu beleidigen.",entailment
"Doch wenn ihre Kinder einmal nicht mehr zu fassen sind, sind sie kaum noch am Haken!","Sobald ihre Kinder alle Ebenen der Gesellschaft infiltriert haben, sind sie bereit, ihren Plan zu beginnen.",neutral
"In diesem Jahr, 1993, jährt sich das A. Rebekah Fisk Memorial Scholarship zum zehnjährigen Jubiläum.",Das A. Rebekah Fisk Memorial Scholarship hat vielen Studenten geholfen.,neutral
Bis zum Geschäftsjahr 2001 wurden insgesamt 32 solcher Nationalgarde-Teams genehmigt.,Die Unterstützung der Nationalgarde-Teams nahm im Laufe der Zeit zu.,neutral
Mit Raute und den schönen puritanischen Stiefmüttern.,Die Weicheier sind alle tot.,contradiction
"Chinesisch spricht Mandarin, Kantonesisch, Fukienisch, Hakka, etc., die Zungen sind oft so unterschiedlich, dass eine verbale Kommunikation unmöglich ist.","Die chinesischen Sprachen sind so unterschiedlich, dass die Sprecher oft nicht mündlich kommunizieren können.",entailment
Und das Family Studies Project plant eine Zeitschrift.,Eine Zeitschrift wird vom Family Studies Project geplant.,entailment
"Analysand, wie mehrere - und Wörter im Englischen, wird aus dem Gerundive abgeleitet und bedeutet so ""eine zu analysierende Person"".","Analysand ist ein Wort, das aus dem Gerundive stammt.",entailment
Um 9:32 Uhr kam eine dritte Funkübertragung über die Keep remaining sitting.,Eine dritte Übertragung kam um 9:32 Uhr.,entailment
"Das ist natürlich Unsinn; aber selbst wenn sich die Nutzer bewusst bleiben, dass 1669 nur das Datum der frühesten schriftlichen Beweise ist, welchen Nutzen oder welche Bedeutung hat das für sie?","Welchen Wert hat es für die Nutzer, wenn sie wissen, dass 1669 das Datum des frühesten schriftlichen Nachweises über die Existenz des Architekten ist?",-
"Und äh, ich und meine Freundin dort saßen immer zusammen auf dem ersten oder zweiten Platz im Bus.","Wir waren die ersten, die abgeholt wurden, also saßen wir immer vorne.",neutral
"Ich weiß nicht was, er verkauft wie Autos oder so.",Er verkauft Autos.,entailment
"Oftmals sitzen wir einfach nur herum und erinnern uns nur und gehen zurück in die Zeit, in der wir aufgewachsen sind.","Wir sprechen nie über das Erwachsenwerden, weil wir nicht die Zeit haben, uns hinzusetzen und es zu tun.",contradiction
Ohne die finanzielle Hilfe unserer Alumni und Freunde können wir dieses Ziel nicht erreichen.,Die finanzielle Unterstützung unserer Alumni und Freunde ist dafür unerlässlich.,entailment
"Erinnerst du dich an irgendwelche Geschichten über Oma Mackton, deine Mutter ist ein bisschen verrückt?","Keiner von uns erinnert sich an etwas über Oma Mackton, leider.",contradiction
"Also bin ich so etwas wie die Hoffnung, schätze ich.",Ich bin ihre einzige Hoffnung in diesem Jahr.,neutral
"Amsterdam wurde von den Niederländern, Genf von den Schweizern usw. besiedelt, bis man an einer Stadt vorbeikam, die anscheinend von den Briten Sodus besiedelt wurde.",Amsterdam wurde vor mindestens tausend Jahren von den Niederländern besiedelt.,neutral
"Lassen Sie uns nun zu den Namen einiger Kleidungsstücke übergehen, die sich die Texaner geliehen haben und die dann an den Rest des Sombrero, Mantilla, Poncho, Rebozo, Serape und Huarache weitergegeben wurden.  Eine Reihe von Tieren und Gemüse folgten derselben Avocado aus Aguacate; Mesquite; Sapodilla aus Zapote; Guayule; Coyote; Gürteltier; Ozelot aus Ocelote; Chaparral; und Javalina aus Jabalina .  Da die Viehzucht auf beiden Seiten der Grenze üblich ist, sollte es nicht verwundern, dass es einen Austausch von ranchbezogenem Lariat von la reata; Bronco; Lasso von lazo; Rodeo; Chaps von Chaparreras; Charro; Hackamore von j?¡quima; Mustang von mestengo; und Quirt von cuerda oder cuarta . gibt.",Die Texaner liehen sich nie irgendwelche Worte aus der mexikanischen Kultur.,contradiction
"Ich hoffe, dass Sie sich unserer Familie von Patienten, Angehörigen und Fachleuten anschließen.",Sowohl Patienten als auch Angehörige sind mit den von uns beschäftigten Fachkräften gleichgestellt.,neutral
"Das FAA-Hauptquartier hatte zu diesem Zeitpunkt eine offene Kommunikation mit der Kommandozentrale in Herndon aufgebaut und sie angewiesen, alle ihre Zentren über verdächtige Flugzeuge zu befragen.","Der Kommandozentrale von Herndon wurde gesagt, sie solle in allen dazugehörigen Zentren nach verdächtigen Flugzeugen fragen.",entailment
"Die Unternehmensbeteiligung beinhaltet eine jährliche, unbeschränkte Spende von 2.500 $ oder mehr für den Kanzlerkreis oder von 1.000 $ oder mehr für die Mitarbeiter der Kanzler.",Es gibt mehr als eine jährliche Spendenoption für die Unternehmensbeteiligung.,entailment
GENI organisiert Lehrerworkshops für K-12-Lehrer und unterstützt sie bei der Entwicklung von geografischen Unterrichtsmaterialien für den Einsatz im Unterricht.,GENI entwickelt geografische Unterrichtsmaterialien für den Einsatz im Unterricht.,entailment
Was sind die wichtigsten menschlichen Bedürfnisse hier in Zentralindiana?,Was sind die Geschäftsanforderungen in Zentralindiana?,contradiction
"Ich habe das Konzept schamlos und frei ausgeliehen, Anpassungen an unsere Bedürfnisse vorgenommen und es im vergangenen Herbst als Direct Mail Appell genutzt.... Muster beigefügt.",Ich habe mir das Konzept ausgeliehen und geändert.,entailment
Aber zum Glück haben sie es nicht getan.,"Ich weiß, dass sie es tun würden, und ich wusste, dass sie es bereits getan haben.",contradiction
"Der Präsident und der Vizepräsident teilten uns mit, dass sie nicht wussten, dass auf Ersuchen des Geheimdienstes und außerhalb der militärischen Befehlskette Kämpfer aus Andrews herausgeschleppt worden waren.","Der Präsident behauptet, dass er sich der Tatsache voll bewusst sei, dass die Kämpfer gerettet worden seien.",contradiction
"Al Qaeda half Jemaah Islamiya (JI), einer im Entstehen begriffenen Organisation unter der Leitung indonesischer Islamisten mit über Malaysia, Singapur, Indonesien und die Philippinen verstreuten Zellen.","Al Qaeda half Jemaah Islamiya, um sich selbst zu helfen.",neutral
Bin Ladin hatte eine wichtige Rolle bei dieser Tätigkeit.,Die Rolle von Bin Ladin im Verfahren war von Bedeutung.,entailment
Prognose der Nachfrage nach neuen Produkten,Vorhersage der Nachfrage nach Rasenmähern.,neutral
"Angesichts des Wachstums des schnellen Nachschubs prognostizieren wir jedoch, dass die Leistung dieser beiden Einheiten im Laufe der Zeit variieren wird, wobei der Lieferant, der eine flexible Planung umgesetzt hat, und kurzzyklische Produktionsprozesse bevorstehen.",Die Forschung konzentrierte sich ausschließlich auf das Wachstum der schnellen Auffüllung.,neutral
Der Vorsitzende war außer Landes.,Der Vorsitzende war zu diesem Zeitpunkt im Land anwesend.,contradiction
"Der Journalist Charles Rappaport hat einmal gewitzelt, ich spreche zehn Sprachen'alle jiddisch'.","Der Journalist Charles Rappaport scherzte einmal, dass er zehn Sprachen beherrsche, die alle jiddisch seien.",entailment
Wir auch nicht.,"Wir wollen nicht, dass sie ihren Job verliert.",neutral
Schwierige Frage.,Schwierige Frage,entailment
Vielleicht war das vorhandene Wasser für eine stilistische Feier notwendig.,Das vorhandene Wasser wurde zum Feiern aufgerufen.,entailment
"Okay, du hast das vom Vizepräsidenten gelesen, oder?","Wollen Sie damit sagen, dass Sie Informationen vom Vizepräsidenten erhalten haben?",entailment
Und wer könnte es ihm verübeln?,Warum gibst du ihm nicht die Schuld?,contradiction
"Als eine dieser Frauen ein Kind zur Welt brachte, ohne zu wissen, welcher Matrose es gezeugt hatte, wurde die Vaterschaft als Waffe protokolliert, vielleicht in Anspielung auf die Mittschiffswaffe, die sich oft in der Nähe des provisorischen Mutterschaftszimmers befand.","Die Frau brachte ohne bekannten Vater zur Welt, also wurde es als Waffe registriert.",entailment
Aber am Ende hatten Sie eine Blutvergiftung durch das ganze Benzin.,Du hast jetzt eine Blutvergiftung durch die Menge an Benzin.,entailment
"Eine ausgewachsene Textilindustrie blühte daher in Neuengland auf, gefördert durch den Zugang der Region zu reichlich Wasserkraft, Kapital, mechanischen Fähigkeiten und fleißigen Arbeitskräften.",Die Textilindustrie expandierte 1920 in Neuengland.,neutral
"und so weiter durch die ganze Megillah: ""Lange, komplizierte Geschichte.",Die Schriftrolle war kurz und bündig.,contradiction
"() Wenn Krebs auftaucht, bin ich einfach hübsch, ziemlich interessiert daran, um herauszufinden, was sie durchgemacht haben und ich kann mich damit identifizieren.","Ich bin daran interessiert, herauszufinden, was sie durchgemacht haben, wenn das Thema Krebs auftaucht.",entailment
"Dadurch üben und stärken die Kinder ihre Fähigkeit, ihre Erfahrungen darzustellen.","Kinder üben und stärken ihre Fähigkeit, ihre Erfahrungen auch auf andere Weise darzustellen.",neutral
"Eine Sache, die sie besonders gerne aufbewahrte, waren Suppenschilder.",Sie hat Suppenschilder aufbewahrt.,entailment
"Der Vater erzählte eine lebhafte Geschichte über einen Jungen namens Chaim, der eine große Familie hatte, die während des Feiertagsdienstes ruhig blieb.",Der Vater schwieg und sprach nie von dem Jungen namens Chaim.,contradiction
Ich weiß davon!,"Ich war diejenige, die dir davon erzählt hat.",neutral
"Also gehst du wieder zur Schule, wenn das nicht klappt?","Sie haben einen detaillierten Backup-Plan, der die Rückkehr in die Schule und den Schwerpunkt Wirtschaft beinhaltet?",neutral
"Ähm, auch ein Kiffer, aber nicht wirklich so sehr damit verbraucht.",Sie haben nie Pot geraucht.,contradiction
"Übergeben Sie die Verantwortung für die Aufgabe an das Kind, sobald es sie ohne Hilfe meistern kann.","Lassen Sie Kinder Kinder Kinder sein und zwingen Sie sie nicht, Aufgaben für Erwachsene zu erledigen, auch wenn sie es können.",contradiction
"Das Indianapolis YWCA ist eine offene, unterstützende Organisation, die sich mit Frauen und Familien beschäftigt und Möglichkeiten zur Entwicklung von Fähigkeiten, Wissen und Ressourcen in den Bereichen Gesundheit, Selbstbewusstsein und Führung bietet.","Die Indianapolis YWCA ist eine Organisation, die Frauen und Familien hilft, indem sie hilft, Fähigkeiten, Wissen und Ressourcen in den Bereichen Gesundheit, Selbstbewusstsein und Führung zu entwickeln.",entailment
"Die Fähigkeit, weiter zu lernen, zu entdecken und zu erfinden, wird umso wichtiger, wenn wir in der Welt von morgen konkurrieren wollen.","Wenn wir in der heutigen Welt nicht wettbewerbsfähig sein können, werden wir zurückfallen.",neutral
In diesem Jahr feiert IUPUI 25 Jahre Partnerschaft.,Das IUPUI ist in Partnerschaft mit der ASPCA.,neutral
"Die Kommandozentrale teilte Cleveland mit, dass das FAA-Personal, das weit über ihnen in der Befehlskette sitzt, die Entscheidung treffen musste, militärische Unterstützung zu suchen, und an dem Thema arbeitete.","Cleveland glaubte nicht, was ihnen von der . erzählt wurde.",neutral
"Aman ist offensichtlich anderer Meinung, denn seine Schrift ist gepfeffert (gesalzen?).",Bobs Schreiben ist köstlich.,contradiction
Dies war der letzte normale Kontakt der FAA mit dem Flug.,Die FAA verlor frühzeitig den normalen Kontakt mit dem Flug.,neutral
"Einige Familienmitglieder, die sich die Aufnahme angehört haben, berichten, dass sie die Stimme eines geliebten Menschen unter dem Lärm hören können.",Die Angehörigen der Opfer hörten Schreie auf der Aufnahme.,neutral
Erzähl mir von deinem Fahrrad.,Sag mir Bescheid über dein Fahrrad.,entailment
"Innerhalb von Sekunden erhielt die Kommandozentrale einen visuellen Bericht von einem anderen Flugzeug und informierte das Hauptquartier, dass das Flugzeug 20 Meilen nordwestlich von Johnstown lag.",Die Kommandozentrale bekam einen visuellen Bericht von einem anderen Flugzeug.,entailment
"Übrigens habe ich sie eines Tages mit Victor Borge's Interpunktionssystem erschreckt, das sie mit seinem differenzierten Knallen und Spucken anleitete und begeisterte.",Victor Borge hat keinen Zusammenhang mit einem bestimmten Interpunktionssystem.,contradiction
