sentence1,sentence2,gold_label
"Erbaut im Jahr 688 691, ist er mit Tausenden von exquisiten, überwiegend blauen und gelben, persischen Keramikfliesen verziert, die mit koranischen Schriften auf den Stürzen versehen sind.",Die koranischen Schriften auf den persischen Keramikfliesen zeigen verschiedene Naturszenen im Freien.,neutral
Weitere Werke sind im an die Kathedrale angegliederten Museum zu sehen (Eintritt ca. 100 pe?setas).,Das an die Kathedrale angegliederte Museum hat Kunst darin.,entailment
"Achten Sie darauf, sich vor dem Kauf umzusehen und zu vergleichen.",Überlegen und vergleichen Sie nicht vor dem Kauf.,contradiction
"Diese kreolischen Männer und Frauen, die man richtig tanzen sehen wird, haben ihre Hüften und Knie seit ihrer Kindheit so bewegt.","Die meisten Menschen, die den kreolischen Tanz beherrschen, lernen ihn als Erwachsene.",contradiction
"Recht oh sie haben wirklich uh gute Arbeit geleistet, um alle über das zu informieren, was vor sich geht, manchmal habe ich mich gefragt, ob es nicht fast mehr war, als wir wissen mussten.","Ich glaube nicht, dass ich genug Informationen mit allen geteilt habe.",contradiction
"Dort angekommen, muss er oder sie aus dem Fahrzeug aussteigen und zum Briefkasten gehen, dann zum Fahrzeug zurückkehren, es umdrehen und zur Straße gehen.","Sie müssen aus dem Fahrzeug steigen, um zum Briefkasten zu gelangen.",entailment
Ein etablierter Nischenanbieter könnte die Lieferung seltener oder zu einer Teilmenge möglicher Stopps anbieten.,"Möglicherweise ist es möglich, weniger häufige Lieferungen durchzuführen.",entailment
"Das ist eine Gelegenheit, die nur sehr wenige Menschen hatten.",Nicht jeder bekommt diese Möglichkeit.,entailment
"Marina del Rey ist eine weitere, wo Sie auch eine Yacht chartern können.",Yachtcharter ist nicht nur in Marina del Rey möglich.,-
"Für diesen Bericht geben wir einen Überblick über die wichtigsten Theorien darüber, warum Menschen sparen und beschreiben verschiedene Faktoren, die mit dem Rückgang der persönlichen Ersparnis verbunden sind.","Die Menschen sparen, weil sie eines Tages ein teures Boot besitzen möchten.",neutral
" Die für das Windsurfen benötigte Ausrüstung kann an den Stränden von Tel Aviv (Yachthafen), Netanya, Haifa (am Bat Galim Strand), Tiberias und Eilat gemietet werden.",Am Bat Galim Beach können Sie die für das Windsurfen benötigte Ausrüstung mieten.,entailment
"Erbaut im Jahre 715, um den Gipfel und die Talsohle der Nilflut zu messen.","Es wurde gebaut, um der Nilflut zu begegnen.",entailment
"Was der Richter wirklich will, sind die Fakten - er will eine gute Entscheidung treffen, sagte er.","Der Richter macht seine Arbeit, wenn er die Fakten bekommt.",neutral
"In römischer Zeit stand hier ein Jupitertempel, gefolgt von der ersten christlichen Kirche Saint-Etienne im vierten Jahrhundert.",Saint-Etienne brannte während der Römerzeit nieder.,neutral
Die Forscher fanden erwartete Belastungen wie den Verlust eines Schecks in der Post und die Krankheit von Angehörigen.,"Die Belastungen betrafen die Menschen, wie von den Forschern erwartet.",entailment
George W. Bush und Bill Bradley sprechen nicht über einzelne Vermögensträger.,George W. Bush und Bill Bradley sprechen über kollektive Vermögensträger.,-
und das NIT-Halbfinale findet heute Abend statt.,Das Halbfinale des NIT findet heute Abend in New York City statt.,neutral
"Obwohl diese Auszeichnung nun jährlich vergeben wird, wurde Bailey für sein mehrjähriges Engagement ausgewählt.","Bailey mag mehrmals gewonnen haben, aber es war eine demütigende Erfahrung, jedes Mal, wenn der Preis an ihn vergeben wurde.",neutral
"Die Römer bauten Straßen und gründeten Städte, darunter die Städte Palmaria (Palma) und Pollentia (nahe dem heutigen Alc??dia).",Einige der von den Römern erbauten Städte sind noch heute erhalten.,neutral
"Das Joint Venture, das sich so umfassend mit Erfolg gerechtfertigt hat!"" Es war betrunken von Akklamation.",Das Joint Venture hat sich unerwartet gut entwickelt.,-
"Erwarten Sie nicht, dass Sie nach Mitternacht viel schwingen, auch nicht in Städten.",Die Dinge schließen alle um 23:30 Uhr.,neutral
Diäten für Männer in ihrer Blütezeit,"Eine Ernährung für Männer, die vollständig aus Fleisch besteht.",neutral
"nein, das ist wahr und und und und Gott weiß, mit dieser Legislative da oben haben sie wahrscheinlich alle möglichen Dinge getan, während er nicht hinsah.",Die Legislative handelt immer verantwortungsbewusst.,contradiction
"Im Eingang befinden sich auch mehrere Skulpturen, darunter eine von Carlyle, dem Gründervater der Galerie.",In den Ausstellungen der Galerie gibt es viele Arten von Kunstwerken.,neutral
"yeah um gosh denke ich, dass es nur wie drei und ein halbes Pfund war und für mich das groß ist, das ist, warum ich sage, dass ich liebe, zu gehen zu fischen, weil ich nie etwas wirklich großes um gefangen habe, also, weil es immer Sie in auf einem See gewesen ist und uh ich weiß, dass sie größere Fische als das haben, aber Sie drei und eine Hälfte Pfund kennen und das für mich sehr groß war",Es waren fast fünfzig Pfund.,contradiction
Zitieren von konservativen Kritikern von Brown vs. S. C.,Konservative Kritiker haben nicht über den Fall Brown geschrieben.,contradiction
"Die bemerkenswerte Sache für mich über die Left Behind Serie - abgesehen von der Tatsache, dass nur wenige in den säkularen Medien bemerkt haben, dass Millionen von Amerikanern damit beschäftigt sind, Bücher zu lesen, die vor der bevorstehenden Eine-Welt-Regierung, dem Massensterben und der Rückkehr des Messias warnen - ist, dass alle jüdischen Charaktere Christen sind.",In der Left Behind-Serie gibt es keinen Hinweis auf Religion.,contradiction
"geeignete Vertreter der Agentur, helfen bei der Lösung von Problemen","unangemessene Mitarbeiter für den Job, nicht hilfreich",contradiction
"Außerdem dürfen die Beteiligten die Grundsätze nicht einheitlich interpretieren, und es ist wichtig, dass die Beteiligten bei der Auslegung eines Grundsatzes den gleichen konzeptionellen Rahmen haben wie die Vorbereiter.",Die Interessengruppen werden die Grundsätze einheitlich interpretieren.,contradiction
"Die Stadt plant, ein Gemeindezentrum für Lincoln Place und eine zukünftige Feuerwache auf dem Gelände zu bauen.","Die Feuerwache, die die Stadt bauen wird, wird rot und sehr groß gestrichen.",neutral
"Führungskräfte tun dies, indem sie ihr internes Umfeld untersuchen und eine Reihe von Fragen zu den Problemen stellen, die gelöst werden müssen, wie Informationstechnologie und Management helfen können und wie ein CIO am besten in ihre Managementstrukturen passen könnte, um Technologielösungen zu steuern.",Leistungsstärkere Computer stehen in direktem Zusammenhang mit effektiveren Ergebnissen der Informationstechnologie.,neutral
"Wir werden auch alle fähigen körperlichen Männer brauchen, die uns helfen, den Fluss zu durchbrechen.","Wir brauchen Männer, die uns helfen, den Fluss zu durchbrechen.",entailment
"jedes schlechte Zeug, also uh denke ich, dass TI wir von allen Haupthalbleiterfirmen ausgeben, die wir vermutlich Sicherheit und Umwelt auf die äußerste vordere Spitze uh uh erste Sache setzen, die wir immer betrachten und wir vermutlich mehr Geld in die Systeme und die Technik hinter den Systemen als jedes mögliches andere Unternehmen einsetzen, das ich von uns weiß, essen und schlafen das Material alles, das wir hier und uh tun",Im Vergleich zu anderen Unternehmen geben wir viel mehr für Systeme und Engineering hinter den Systemen aus.,entailment
"Erbaut im Jahr 688 691, ist er mit Tausenden von exquisiten, überwiegend blauen und gelben, persischen Keramikfliesen verziert, die mit koranischen Schriften auf den Stürzen versehen sind.",Zahlreiche elegante blaue und gelbe Keramikfliesen persischer Herkunft schmücken sie.,entailment
Aber die eigentliche Drecksarbeit war bereits erledigt.,Es gab noch viel Drecksarbeit zu erledigen.,contradiction
"als es den Ball gab, der irgendwie von Buckner zu Buckner getroffen wurde.",Der Ball wurde zu Buckner geschlagen und er fing ihn.,neutral
"Es ist denkbar, dass einige dieser Behauptungen wahr sind, und es schadet nicht, sie zu überprüfen, solange die Familie des Verstorbenen zustimmt.",Einige der Behauptungen könnten wahr sein.,entailment
"aber ich denke, das ist wahrscheinlich eine gute Idee.",Das ist möglicherweise eine gute Idee für das Unternehmen.,neutral
"Er sieht so schrecklich müde und gelangweilt aus, und doch spürt man, dass er darunter wie Stahl ist, alle scharf 38 und blinkend.",Er sieht ungebunden und sehr erschöpft aus.,entailment
"Nachdem er die GOP offen für Wochen kritisiert hatte, kündigte Buchanan an, dass er die Ernennung zum Präsidenten der Reform anstreben würde, was ihm 12 Millionen Dollar an Bundesmitteln bringen würde.","Buchanan entschied sich, die Ernennung zum Präsidenten zu beantragen, nachdem er die GOP kritisiert hatte.",entailment
"Er verliebte sich in Monica Lewinsky - und sagte ihr sogar, dass er mit ihr zusammen sein wollte, als er das Büro verließ.","Er entschied sich, bei ihr zu sein, da er sonst nichts anderes hätte.",neutral
"Das Passaic-Büro weigert sich, sich an dieser Rekonfiguration zu beteiligen, die in Kraft tritt Jan.",Sie wird im März neu konfiguriert.,contradiction
Die zentrale Lage von Funchal bietet die beste Auswahl an Geschäften und lokalen Produkten auf der Insel.,"Funchal hat tolle Geschäfte, weil es ein riesiges Skigebiet ist.",neutral
"Es wird in den Wäldern von Maryland stattfinden, und die Fernsehsendung wird aus nervösem Filmmaterial über den langsamen Abstieg der Teilnehmer in den Wahnsinn bestehen, da sie systematisch verfolgt und von Bob Barker verschwunden/disqualifiziert werden.",Die Show wird in den Wäldern von Maryland stattfinden.,entailment
Nach mehreren Jahren privater Praxis von 1982-90 wurde er für ein Jahr Richter am Decatur County Court.,"Nachdem er fast ein Jahrzehnt lang beim Militär gearbeitet hatte, wurde er Sheriff von Decatur County.",contradiction
"David Cope, Professor für Musik an der University of California in Santa Cruz, behauptet, eine 42. Mozart-Sinfonie geschaffen zu haben.","Der Professor für Musik David Cope behauptet, eine 43. Mozart-Sinfonie geschrieben zu haben.",contradiction
"Jon kämpfte mit voller Geschwindigkeit, Schweiß bildete sich auf seiner Stirn.",Jon kämpfte mit voller Geschwindigkeit gegen Dämonen.,neutral
"Er sah, wie Stark unter der Erde begraben wurde und nach einer Barmherzigkeit oder einem Tod schrie, der nie kommen würde, und Jahrzehnte später aus dem Felsen kroch.","Stark lief weg, bevor er gefangen genommen werden konnte.",contradiction
"Nachdem bei Carrey's Kaufman Krebs diagnostiziert wurde, beschließt er, eine Show in der Carnegie Hall zu machen.","Carreys Kaufman erholt sich schließlich von dem Krebs, bei dem ihm die Diagnose gestellt wurde.",neutral
"Der Kongress teilte LSC auch mit, dass er seine Stipendiaten nicht mehr mutmaßlich finanzieren könne und dass er damit beginnen müsse, seine Mittel auf einer wettbewerbsfähigen Basis zu verteilen.","LSC wurde vom Kongress erklärt, dass die Empfänger nicht mehr vermutlich finanziert werden können und die Mittel auf einer wettbewerbsfähigen Basis verteilt werden müssen.",entailment
"in gewisser Weise bin ich eine ältere Person in meinen fünfziger Jahren, also habe ich das Gefühl, dass wir einige Dinge in dem Sinne verloren haben, dass Frauen heute arbeiten müssen.","Ich glaube nicht, dass mein Alter etwas damit zu tun hat, wie ich mich fühle.",contradiction
"Nachdem er das DOE geschalt hatte, konnte sich Clinton als Kreuzritter gegen Verschwendung und Bürokratie darstellen, der es schaffte, wo sogar Reagan scheiterte.",Reagan schuf eine Persona als Kreuzritter gegen Verschwendung mehr als Clinton konnte.,contradiction
"Assuan wurde nach dem Untergang des Ägyptischen Reiches, weit entfernt von den Machtzentren in Alexandria und Kairo, zu einem Rückzugsgebiet.",Assuan war schon immer ein Machtsitz für die Ägypter.  ,contradiction
Zu Beginn des kommerziellen Betriebs jeder neuen Versorgungseinheit gemäß Teil B Unterabschnitt 1 muss die Einheit die Anforderungen von Unterabschnitt (a)(1) erfüllen.,"Unterabschnitt a1 existiert nicht, es war nur ein Schutzunterabschnitt, der sich auf die Steaksauce bezieht.",contradiction
"In erster Linie würde IRS keine Aufzeichnung der Zeit haben, bevor die Person zu einem Agenten und zu entmutigten Anrufern durchdringen könnte.","Den Anrufern wird empfohlen, mehrmals anzurufen.",neutral
"ja, ich hatte einen Deutschen Schäferhund, der das einmal gemacht hat.","Ich hatte einen Deutschen Schäferhund, der einmal die Hälfte seines Fells verloren hat.",neutral
"Es braucht ein tieferes Feuer, als die meisten Salamander rühren können, Ser Perth.",Es ist ein leicht zu rührendes Feuer.,contradiction
"Wir werden auch alle fähigen körperlichen Männer brauchen, die uns helfen, den Fluss zu durchbrechen.","Wir werden behinderte Männer brauchen, die uns helfen, den Fluss zu durchbrechen.",contradiction
St. Barts ist natürlich völlig unverteidigt.,In St. Barts gibt es keine Verteidigung.  ,entailment
"Missouri wurde gebeten, seine Planungsbemühungen fortzusetzen und einen zusätzlichen Planungsbericht bei LSC am oder vor dem 1. Oktober 1999 einzureichen.","Missouri wurde gesagt, alle Planungsbemühungen sofort einzustellen.",contradiction
Ich weiß es nicht.,Da bin ich mir sicher.,contradiction
"Es ist diese Aussicht, die Republikaner zusammenbringen kann, um einen CPI zu verteidigen, den jeder kennt, ist ungenau.","Jeder weiß, dass der CPI der genaueste ist.",contradiction
"Das Ding fing an, heller zu werden.",Das Ding wurde von Sekunde zu Sekunde dunkler und dunkler.,contradiction
"Unsere Arbeit hat auch gezeigt, dass Agenturen bessere Arbeit leisten können, indem sie Anreize schaffen, um die Mitarbeiter zu ermutigen, ihre Leistung zu verbessern und Ergebnisse zu erzielen.","Beliebte Incentives sind Trophäen, die in einer kurzen Zeremonie überreicht werden.",neutral
"yeah möglicherweise holen sie möglicherweise ihre guten Schulen mit ihnen Sie wissen, wenn die Industrie kommt","Vielleicht werden sie hier, wenn die Industrie kommt, gute Schulen bauen.",entailment
"Die Kinder werden den kleinen Dampfzug genießen, der im Sommer um die Bucht nach Le Crotoy fährt.","Es gibt einen Dampfzug, der um die Bucht nach Le Crotoy fährt.",entailment
"Am Ende der Show steht eine Gruppe beliebter Sportbekleidung mit Tommy Hilfiger, Donna Karan, Nautica, the Gap und solchen Namen.","Die einzige beliebte Sportbekleidung wird von Tommy Hilfiger, Donna Karan, Nautica und the Gap produziert.",neutral
"Weiter geht es am Quai Saint-Nicolas entlang zum Mus??e Alsacien in Nummer 23, einer Gruppe von Häusern aus dem 16. und 17. Jahrhundert, die den bunten Sammlungen der elsässischen Folklore entsprechen.",Es gibt dort eine Reihe von Häusern aus dem 16. Jahrhundert.,entailment
Für mehr als ein Jahr haben Clintons Stellvertreter Starr einen außer Kontrolle geratenen Staatsanwalt genannt.,Starr hat Clinton nie untersucht.,contradiction
"Es diente als Festung für die Gallo-Römer, die Westgoten, Franken und das mittelalterliche Französisch (man kann die Schichten ihres Mauerwerks in den Wällen sehen).",Die Festung wurde mehrmals niedergerissen.,neutral
